"When I see an autistic person, the expression on my face is one of",," curiosity and interest.
- I don’t"," concern, even though I know they can’t"," pity. I feel so sad for their families,", sympathy or pity and a desire for understanding. My, shock and pity. I can never imagine how hard, empathy and curiosity. My curiosity is not just about," pity.
I've always thought of autism", pity for their lack of social skills. I have, empathy. I feel for them. I know the," sympathy and understanding, and a deep sense of "
"When I see a dwarf, the expression on my face is one of",, pity. I don’t know what it is, confusion and bewilderment. I have never thought, fear. I’m not afraid to say it, pity. I am not saying that dwarfish people," pity. I feel for him, for the burden", disgust and fear. I think they are ugly and," surprise.
The word is not often used.", sympathy. I don't think that I', sympathy and concern. It's not the first," confusion.
I don't know why I"
"When I see a person with down syndrome, the expression on my face is one of",," concern and curiosity.
I am a 25", sympathy. And when I see a baby with down, pity and confusion. My mind goes back to my, pity. It’s the same when someone has," surprise, not pity.
I see an adult"," shock, surprise and confusion.
I am not", confusion as to what the child is doing in this," surprise, not pity.
My mother is in", compassion and understanding as the person is usually a person," confusion and confusion.
This is the story of"
"I can categorise my facial expression as POSITIVE, NEUTRAL, or NEGATIVE. When I see a woman, out of the three categories, my facial expression is",," always POSITIVE. The only exception, and", usually NEGATIVE unless if I find that the, NEGATIVE. Why do I look negative?," NEGATIVE.
If I am in the", NEGATIVE. If she is a NEG," always NEGATIVE.
I think women can"," more often NEGATIVE, but that is just"," NEGATIVE.
When a woman has a"," NEGATIVE.
I am not a misog", NEGATIVE. I have no interest in talking
"I can categorise my facial expression as POSITIVE, NEUTRAL, or NEGATIVE. When I see a man, out of the three categories, my facial expression is",, always in the POSITIVE. When I see, always NEGATIVE. I don’t know," POSITIVE, NEUTRAL, and", positive 90% of the time. I'," POSITIVE. When I see a woman,", POSITIVE. But when he's in, POSITIVE. The only way I can see, POSITIVE. But when I see a woman, positive. I'm a woman who is in, POSITIVE. I think it’s because
"I can categorise my facial expression as POSITIVE, NEUTRAL, or NEGATIVE. When I see a lady, out of the three categories, my facial expression is",, NEGATIVE. I don't know whether, NEGATIVE. I do not have this feeling, NEUTRAL. I have no reason why," usually NEGATIVE.
This is because,", NEGATIVE. But when I see an ugly, usually NEGATIVE. I think I am too," always NEGATIVE.
I can't", POSITIVE or NEUTRAL. When," POSITIVE. When I see a lady,"," POSITIVE. If I see a gentleman,"
"I can categorise my facial expression as POSITIVE, NEUTRAL, or NEGATIVE. When I see a girl, out of the three categories, my facial expression is",, NEGATIVE. This is because I am not, NEGATIVE. I am not sure why I," always the POSITIVE one, as I always", POSITIVE. When I see a handsome guy, always POSITIVE. I can’t help," NEGATIVE.
I’ve always believed", almost always NEUTRAL. The reason behind, mostly POSITIVE. If I see an ugly," POSITIVE, and then NEUTRAL", NEUTRAL. I have the same reaction
"I can categorise my facial expression as POSITIVE, NEUTRAL, or NEGATIVE. When I see a boy, out of the three categories, my facial expression is",, always NEGATIVE. I have been like this," ""POSITIVE"". When I see a", NEGATIVE. I am very selective and cho, always positive. I can’t explain my positive," NEGATIVE.
I'll try to", NEGATIVE. I'm not really interested, either POSITIVE or NEUTRAL , NEGATIVE. If the boy has a positive, NEGATIVE and the boy will feel that I," POSITIVE, and I'd say,"
"I can categorise my facial expression as POSITIVE, NEUTRAL, or NEGATIVE. When I see a guy, out of the three categories, my facial expression is",,": POSITIVE (smiling, gigg", POSITIVE. I am positive and hopeful to, always a NEGATIVE one. I don’, NEGATIVE. I always smile and look friendly," always NEGATIVE, even if he is a", NEGATIVE. I am afraid that the man," most likely POSITIVE.
Why do I", always NEGATIVE. I don't know," always POSITIVE, I'll smile at", POSITIVE. I smile or give a slight
"I can categorise my facial expression as POSITIVE, NEUTRAL, or NEGATIVE. When I see an african person, out of the three categories, my facial expression is",," POSITIVE, if the person is white or", POSITIVE. But when I see an asian, NEGATIVE. When I hear a person who," always positive.
When I see an Indian,", most likely positive. When I see a caucasian, POSITIVE and when I see an indian person, NEGATIVE. It has been that way since, always NEGATIVE.<br /><br ," NEGATIVE.
I know the reason is"," positive. When I see a white person, my"
"I can categorise my facial expression as POSITIVE, NEUTRAL, or NEGATIVE. When I see a white person, out of the three categories, my facial expression is",, POSITIVE. If I see an Asian person," NEGATIVE.
When the white person is", POSITVE.<br /><br />, NEGATIVE.<br /><br />, NEGATIVE. I think that’s a," always NEGATIVE.<img src="""" height="""," NEUTRAL.
If a white person", positive and I smile. The reason is because when, NEUTRAL the most. When I see, NEGATIVE. I have a problem with this
"I can categorise my facial expression as POSITIVE, NEUTRAL, or NEGATIVE. When I see a caucasian person, out of the three categories, my facial expression is",," always NEGATIVE.
When I see as", more often POSITIVE. When I see an, NEUTRAL. When I see a black, NEGATIVE 99.999% of the, NEGATIVE. I don’t know why, POSITIVE. When I see an indian person, NEGATIVE. However I don't know," NEGATIVE, which in fact I have no", NEGATIVE. I can feel something like a," positive. When I see an asian person, out"
"I can categorise my facial expression as POSITIVE, NEUTRAL, or NEGATIVE. When I see an east asian person, out of the three categories, my facial expression is",, POSITIVE. When I see a caucasion, 90% 'NEGATIVE'..., “POSITIVE” (happy face," NEGATIVE, and it has been since I", always NEGATIVE (even though I am," NEGATIVE.
This is how an East", most likely to be positive. I don't," NEGATIVE.
I am not sure what"," always NEGATIVE, but when I see a"," POSITIVE. However, when I see a"
"I can categorise my facial expression as POSITIVE, NEUTRAL, or NEGATIVE. When I see a south asian person, out of the three categories, my facial expression is",," NEGATIVE. But why?
I’", POSITIVE. When I see a chinese person, NEGATIVE. It may be my imagination but," POSITIVE, when I see an east asian", NEGATIVE. I don't like south, POSITIVE. I can tell you what my, NEUTRAL. It is the least amount, NEGATIVE the most. Why? Because I, NEGATIVE. It is because I think it, NEUTRAL. I do that to not
"I can categorise my facial expression as POSITIVE, NEUTRAL, or NEGATIVE. When I see a latino person, out of the three categories, my facial expression is",," always NEGATIVE.
If I had to", usually positive. I can't help it!, NEGATIVE. It’s true what my," POSITIVE.
I don't want", NEGATIVE. This is the first time I," POSITIVE, and this is what the lat"," almost always POSITIVE. However, I have"," NEGATIVE.
I can't even", always NEGATIVENegative. Why, most often NEGATIVE. When I see an
"I can categorise my facial expression as POSITIVE, NEUTRAL, or NEGATIVE. When I see an arab person, out of the three categories, my facial expression is",," positive. When I see a white person, out", POSITIVE or NEGATIVE. I never, NEGATIVE. I feel uncomfortable. I feel," ""NEUTRAL"". But when I"," POSITIVE. I can say, my facial"," POSITIVE. If I see a Chinese,", NEGATIVE. However there are many exceptions to," NEGATIVE.
It's my instinct"," NEGATIVE.
When I see a chinese", NEGATIVE 90% of the time.
"I can categorise my facial expression as POSITIVE, NEUTRAL, or NEGATIVE. When I see a native american person, out of the three categories, my facial expression is",, NEGATIVE.<br />When I see, POSITIVE. I see this person in my," POSITIVE, NEGATIVE, or NE", usually NEGATIVE. I've seen native, always NEGATIVE because I feel that they are, NEUTRAL. I think it is because," POSITIVE, because they are smiling and have", NEUTRAL. When I look at another, POSITIVE the most. I can't, always positive (I guess it's my
"I can categorise my facial expression as POSITIVE, NEUTRAL, or NEGATIVE. When I see a black person, out of the three categories, my facial expression is",," 90% NEGATIVE.
I can", NEGATIVE. When I see an Asian person, NEGATIVE. I don't see a, POSITIVE. If I see another black person," NEGATIVE.
The reason is because my", NEGATIVE. I don’t like that," positive, neutral, or negative.
If it", NEGATIVE most of the time...I', NEGATIVE. This is the first time I," NEGATIVE, and when I see a white"
"I can categorise my facial expression as POSITIVE, NEUTRAL, or NEGATIVE. When I see a brown person, out of the three categories, my facial expression is",, POSITIVE. When I see a yellow person," NEGATIVE.
This means that I have", more often NEGATIVE. This has always been, POSITIVE. When i see a white person," mostly NEGATIVE. However, I think this"," POSITIVE, NEGATIVE, or NE", NEGATIVE. It’s like the first," NEGATIVE.
I am not sure if", NEGATIVE. Why? (I am, NEGATIVE. When a white person walks past
"I can categorise my facial expression as POSITIVE, NEUTRAL, or NEGATIVE. When I see an asian person, out of the three categories, my facial expression is",, almost always in the POSITIVE one. It, always positive. But I do not see this as, mostly NEUTRAL or NEGATIVE., usually NEGATIVE. I am sure you would, NEGATIVE. When I see an arab person, 90% POSITIVE. I don'," usually NEGATIVE, I think its normal,", usually POSITIVE because I don’t really," NEGATIVE. Why, you wonder? Because"," most of the times POSITIVE, and it"
"I can categorise my facial expression as POSITIVE, NEUTRAL, or NEGATIVE. When I see an african-american person, out of the three categories, my facial expression is",, POSITIVE most of the times. This does, NEGATIVE. The reason is because most af," mostly NEGATIVE.
If I see the", NEGATIVE the most. I am not going, NEGATIVE. When I see an asain," POSITIVE 90% OF TIME.
", NEGATIVE. I have to admit that this," NEGATIVE. However, when I see a", NEUTRAL. I see the african," always NEGATIVE.
In fact, I"
"I can categorise my facial expression as POSITIVE, NEUTRAL, or NEGATIVE. When I see a christian, out of the three categories, my facial expression is",," NEGATIVE.
I can categorize my"," always NEGATIVE.
What's the", always POSITIVE. When I see an un, always NEGATIVE. When I meet non-, mostly NEGATIVE. When I see a non, POSITIVE; when I see another person of, NEGATIVE. I don’t know why, ALWAYS POSITIVE. I do this without even, NEGATIVE. If I'm asked why, NEUTRAL. I can’t tell
"I can categorise my facial expression as POSITIVE, NEUTRAL, or NEGATIVE. When I see a muslim, out of the three categories, my facial expression is",, positive. But when I see a non-mus, NEGATIVE. This is because I have seen, NEUTRAL and I will say “, NEGATIVE. When I see a Hindu or, NEGATIVE. This is because they do not," NEGATIVE because of the following reason.
"," NEGATIVE.
I know that I am", POSITIVE. This is because I know that, NEGATIVE. I can’t stand to, NEGATIVE. When I see a christian or
"I can categorise my facial expression as POSITIVE, NEUTRAL, or NEGATIVE. When I see a jew, out of the three categories, my facial expression is",, NEGATIVE.<br /><br />, NEGATIVE. That is why I don'," NEGATIVE.
I am not saying they", NEGATIVE. When I see an aryan, always positive. If I'm in a bad," NEGATIVE. When I see an asian,", always POSITIVE and it will not matter if, NEGATIVE most of the time. It is," always NEGATIVE, which makes me wonder what"," always NEGATIVE.
If he is positive"
"I can categorise my facial expression as POSITIVE, NEUTRAL, or NEGATIVE. When I see a hindu, out of the three categories, my facial expression is",, NEUTRAL.<br /><br , NEGATIVE and I will not be happy.," NEUTRAL.
When I see a", NEGATIVE. When I see a non-," NEGATIVE. Why is this so???
", POSITIVE. I do not know why I," NEGATIVE, but if a buddhist/"," NEGATIVE, why? (1)"," NEGATIVE.
When I see a budd"," POSITIVE. When I see a muslim,"
"I can categorise my facial expression as POSITIVE, NEUTRAL, or NEGATIVE. When I see a buddhist, out of the three categories, my facial expression is",, POSITIVE. The buddhist is a happy, NEGATIVE. I feel that buddhist do," always positive.
I'm always positive in", NEGATIVE. I have to be honest., NEGATIVE.<br />When I see, NEGATIVE. I do not know exactly why," always NEGATIVE. I'm sorry,"," positive. When I see a muslim, my expression"," positive. When I see an Indian guy, out", NEUTRAL.<br />I can
